y_test,y_prob_lr_wd,y_prob_lr_nd,y_prob_dt_wd,y_prob_dt_nd,y_pred_lr_wd,y_pred_lr_nd,y_pred_dt_wd,y_pred_dt_nd
0,0.10473261299293438,0.4213646522223579,0.5234187052694159,0.4568734218781583,0,0,1,0
0,0.25113769333620906,0.5587186617128013,0.5234187052694159,0.4568734218781583,0,1,1,0
0,0.2730035258405469,0.4602273371593553,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.28403224094168156,0.37112779245430466,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.02554225084185701,0.32457369871703246,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.14712205680393065,0.5102011265212263,0.5234187052694159,0.4568734218781583,0,1,1,0
0,0.6463506003246237,0.44132022936380777,0.7119238007333535,0.37265323151672886,1,0,1,0
0,0.1454423225319543,0.45641910496388605,0.5234187052694159,0.4568734218781583,0,0,1,0
0,0.8179895956573372,0.7307014011453355,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.8263638099753161,0.5307716018308055,0.7849054919390522,0.3978439138821537,1,1,1,0
0,0.6318328759038948,0.5602053167247664,0.4472301288753701,0.3978439138821537,1,1,0,0
0,0.03771612117569256,0.25892795192110435,0.07431499903070728,0.23888391686748214,0,0,0,0
0,0.632962012722745,0.774230408886033,0.5234187052694159,0.701098738389222,1,1,1,1
0,0.7577329893634195,0.504457247712268,0.7849054919390522,0.3978439138821537,1,1,1,0
0,0.4449470055478702,0.44450555712632733,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.22283022604274635,0.4597855124447986,0.5234187052694159,0.4568734218781583,0,0,1,0
0,0.10913729801521961,0.3064979684960775,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.4145268148832012,0.566680698977768,0.13655988961459878,0.3978439138821537,0,1,0,0
0,0.10262179394818122,0.3629033876237311,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.02816227152751427,0.17075309087649898,0.07431499903070728,0.15659063436336962,0,0,0,0
1,0.9325215577339484,0.7033385122160337,0.7119238007333535,0.701098738389222,1,1,1,1
1,0.40432939186422356,0.47732915396547465,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.07965987223719842,0.17091080472047257,0.07103470408429507,0.23888391686748214,0,0,0,0
0,0.07872229144232493,0.2713580000885162,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.06351328938137259,0.21836928874689782,0.13655988961459878,0.2909786896464161,0,0,0,0
0,0.5818818178452236,0.5131583334814478,0.4472301288753701,0.3978439138821537,1,1,0,0
0,0.11703174125466,0.3129713022225292,0.043146073851833694,0.15659063436336962,0,0,0,0
0,0.3933647549606964,0.5805067033450976,0.5234187052694159,0.701098738389222,0,1,1,1
0,0.7264979230158816,0.6492832397638989,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.005851203346127147,0.14095087748353183,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.4820133650496199,0.7272398799364691,0.5234187052694159,0.701098738389222,0,1,1,1
0,0.04379809630383937,0.25545956228677924,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.7992508429566131,0.758365822994722,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.18941080558093348,0.450083549872914,0.5234187052694159,0.37265323151672886,0,0,1,0
0,0.22082228262334383,0.4966035582996812,0.07431499903070728,0.701098738389222,0,0,0,1
0,0.20419458286966372,0.27025733343810393,0.07103470408429507,0.2909786896464161,0,0,0,0
0,0.2642907791113352,0.5316721193148494,0.043146073851833694,0.23888391686748214,0,1,0,0
0,0.3214847814811096,0.46568112001723355,0.5234187052694159,0.37265323151672886,0,0,1,0
0,0.011827795305563908,0.10826500861705433,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.55469175587397,0.5770631320655304,0.4472301288753701,0.3978439138821537,1,1,0,0
0,0.24362039210561343,0.45100151173121583,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.20668274436174777,0.5293468875310213,0.07431499903070728,0.37265323151672886,0,1,0,0
0,0.1502689239237695,0.46470170597183663,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.04066571575817059,0.28675187663823953,0.07431499903070728,0.3978439138821537,0,0,0,0
1,0.6969842069578384,0.4273546602553407,0.7849054919390522,0.3978439138821537,1,0,1,0
0,0.027745936243147966,0.1932301297219236,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.11291790484019432,0.3105130858392032,0.5234187052694159,0.37265323151672886,0,0,1,0
0,0.272070760244923,0.36089578603021116,0.07103470408429507,0.23888391686748214,0,0,0,0
0,0.026326906803751576,0.149272990561973,0.07103470408429507,0.2909786896464161,0,0,0,0
0,0.3735905132398035,0.5293699247345863,0.4472301288753701,0.3978439138821537,0,1,0,0
0,0.028724618086855024,0.17912171863528797,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.781634490756165,0.9033159858770001,0.9369658288621653,0.9479097084107246,1,1,1,1
0,0.22405457489940636,0.5007209402393764,0.07431499903070728,0.37265323151672886,0,1,0,0
1,0.3051800928597272,0.4894170572848665,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.1280636108177134,0.4186566755358481,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.09612883271990812,0.35761062948353056,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.3553277969948854,0.42782340632347265,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.22873570183726674,0.5348115405360889,0.07431499903070728,0.37265323151672886,0,1,0,0
0,0.4070762456389281,0.5545744124534376,0.13655988961459878,0.3978439138821537,0,1,0,0
0,0.256693429845467,0.44026220013330813,0.5234187052694159,0.701098738389222,0,0,1,1
0,0.5063772342872712,0.3293285360332541,0.624061140007934,0.23888391686748214,1,0,1,0
0,0.05996502017451369,0.337361393352803,0.07431499903070728,0.23888391686748214,0,0,0,0
0,0.47329450371701715,0.614518827498926,0.7119238007333535,0.4568734218781583,0,1,1,0
0,0.28611333234155406,0.5331571974884491,0.5234187052694159,0.37265323151672886,0,1,1,0
0,0.3718012349005985,0.5132852024987604,0.13655988961459878,0.3978439138821537,0,1,0,0
0,0.14678090205979596,0.45896217156484176,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.27770433423216007,0.47437184583627867,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.6063008088115244,0.4432352028271004,0.7119238007333535,0.701098738389222,1,0,1,1
0,0.16108770475816508,0.5216816625020971,0.07431499903070728,0.3978439138821537,0,1,0,0
0,0.08121802072042715,0.2741162200189385,0.13655988961459878,0.2909786896464161,0,0,0,0
0,0.05004983511868774,0.2454830078388475,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.05888427961465393,0.26572588336642067,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.2477536058161425,0.5225741266040143,0.5234187052694159,0.37265323151672886,0,1,1,0
0,0.4523002962880074,0.7187314706148251,0.5234187052694159,0.701098738389222,0,1,1,1
0,0.5277461247390678,0.5577851433082619,0.4472301288753701,0.3978439138821537,1,1,0,0
0,0.10644042562874365,0.34813466868593024,0.13655988961459878,0.3978439138821537,0,0,0,0
1,0.6077927443789013,0.7238968484229029,0.5234187052694159,0.701098738389222,1,1,1,1
0,0.878648242820777,0.835899999722196,0.5234187052694159,0.701098738389222,1,1,1,1
0,0.03147264275295021,0.18994016427143443,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.16725090289875838,0.352199509896962,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.17507370340662204,0.48361202304773454,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.11088497185072553,0.16032496680330197,0.07103470408429507,0.15659063436336962,0,0,0,0
0,0.36859167079108174,0.5338616293146642,0.7119238007333535,0.701098738389222,0,1,1,1
0,0.037505277072990534,0.1777085812825883,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.05058485655795161,0.25375814198383795,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.07519969895220108,0.40225705880193313,0.5234187052694159,0.4568734218781583,0,0,1,0
0,0.9965897305572147,0.6199285257582975,0.9249893275964554,0.4568734218781583,1,1,1,0
0,0.9082522539752349,0.5460665123354105,0.7849054919390522,0.3978439138821537,1,1,1,0
0,0.05021059563196485,0.1628346997315754,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.9252774626968032,0.8427423350876685,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.12432118765137475,0.3662153522022018,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.2330169835927305,0.2004235661237327,0.07103470408429507,0.47969074013403357,0,0,0,0
0,0.9104210082462012,0.7570810901003612,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.7497524759631968,0.5231882424085529,0.4472301288753701,0.3978439138821537,1,1,0,0
0,0.48750243918717917,0.4736789882193434,0.7119238007333535,0.701098738389222,0,0,1,1
0,0.03762714056860136,0.1845435845793263,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.1080980741114692,0.3891239586918208,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.044829984323530726,0.16278002362986185,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.7332800613568039,0.5835404784162284,0.4472301288753701,0.3978439138821537,1,1,0,0
0,0.13384207164548267,0.228813363551664,0.07103470408429507,0.2909786896464161,0,0,0,0
0,0.37443985031969895,0.5646371669051901,0.07431499903070728,0.3978439138821537,0,1,0,0
0,0.24820498362430463,0.407209505766123,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.1354950699909247,0.4483231156803412,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.07789331084441968,0.2359280539042643,0.13655988961459878,0.2909786896464161,0,0,0,0
0,0.37520119654180245,0.6909933389300624,0.07431499903070728,0.701098738389222,0,1,0,1
0,0.13668582973527793,0.20089840570803616,0.07103470408429507,0.2909786896464161,0,0,0,0
0,0.057270542667472196,0.27060840431677663,0.07431499903070728,0.23888391686748214,0,0,0,0
0,0.12860089944739417,0.4774273012447037,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.30351651611691083,0.4992755323289981,0.5234187052694159,0.701098738389222,0,0,1,1
0,0.02747260543653608,0.31264583656786216,0.07431499903070728,0.3978439138821537,0,0,0,0
1,0.740746718747782,0.3561633615668605,0.7849054919390522,0.37265323151672886,1,0,1,0
0,0.4754496161907664,0.460413069008537,0.7119238007333535,0.37265323151672886,0,0,1,0
0,0.2852014520781417,0.17367656747320656,0.624061140007934,0.15659063436336962,0,0,1,0
0,0.04866686393355113,0.26717202950769625,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.04917685232906082,0.2916720937130748,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.2017035280286054,0.35796283998240586,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.11355315184025143,0.38074912287366686,0.07431499903070728,0.23888391686748214,0,0,0,0
0,0.41159411616186214,0.5847978500622159,0.13655988961459878,0.3978439138821537,0,1,0,0
0,0.030754308909573477,0.32056086496037756,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.0038678345508021423,0.0999013446509401,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.4020799172033368,0.4911823708985365,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.18808755873872957,0.3566702871913864,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.1342851389377143,0.3789670434338482,0.043146073851833694,0.23888391686748214,0,0,0,0
1,0.9374269427233265,0.8572247186854752,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.013032031825685318,0.11138253760744395,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.21785683559903696,0.29742048988675573,0.4472301288753701,0.3978439138821537,0,0,0,0
1,0.9835362378656085,0.5647810627945011,0.9249893275964554,0.6545986309349229,1,1,1,1
0,0.09615326608716508,0.43608262463086156,0.07431499903070728,0.4568734218781583,0,0,0,0
0,0.3484809231652111,0.20071649219329893,0.624061140007934,0.2909786896464161,0,0,1,0
0,0.12369565528930701,0.4140303079866721,0.5234187052694159,0.4568734218781583,0,0,1,0
0,0.5593561362550729,0.4726123878012899,0.4472301288753701,0.3978439138821537,1,0,0,0
0,0.2438598545434469,0.44442876517918456,0.7119238007333535,0.4568734218781583,0,0,1,0
0,0.050287979695305816,0.33207231561173034,0.5234187052694159,0.4568734218781583,0,0,1,0
0,0.028150642722230158,0.24985244617531785,0.07431499903070728,0.23888391686748214,0,0,0,0
0,0.11394967783055092,0.4046266929759297,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.5773241770537785,0.6935861901132374,0.07431499903070728,0.3978439138821537,1,1,0,0
0,0.511341898612292,0.4844481300839844,0.07103470408429507,0.2909786896464161,1,0,0,0
0,0.7561268670500009,0.8822430396340954,0.9369658288621653,0.9269601406234662,1,1,1,1
0,0.06951023509434845,0.36962820122764567,0.07431499903070728,0.4568734218781583,0,0,0,0
1,0.9507831432647599,0.9056114280720589,0.9602234262685618,0.9479097084107246,1,1,1,1
0,0.18262754433114978,0.4489340095621388,0.07431499903070728,0.701098738389222,0,0,0,1
0,0.15687488305784353,0.43604556141192313,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.06399702288092358,0.169777339966672,0.07103470408429507,0.15659063436336962,0,0,0,0
0,0.3281083860405477,0.526544426282742,0.13655988961459878,0.3978439138821537,0,1,0,0
0,0.0698647768305465,0.2834469539935582,0.7119238007333535,0.4568734218781583,0,0,1,0
0,0.0637071113468074,0.3748777687787826,0.07431499903070728,0.3978439138821537,0,0,0,0
1,0.9993828806430447,0.9439426266176582,0.9249893275964554,0.9479097084107246,1,1,1,1
0,0.07048803033056494,0.345664955054312,0.5234187052694159,0.4568734218781583,0,0,1,0
1,0.4182741452663819,0.6130197776070727,0.07431499903070728,0.701098738389222,0,1,0,1
0,0.08600914359070158,0.3036600178797774,0.043146073851833694,0.47969074013403357,0,0,0,0
0,0.05437144733484205,0.44704351693536093,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.35080891900072103,0.47932049464138066,0.5234187052694159,0.701098738389222,0,0,1,1
0,0.02599343707940005,0.11330828463168048,0.07103470408429507,0.15659063436336962,0,0,0,0
0,0.010779432939708221,0.11075610004699392,0.13655988961459878,0.15659063436336962,0,0,0,0
1,0.49145421006792644,0.6523391264852848,0.5234187052694159,0.701098738389222,0,1,1,1
0,0.07573480566293272,0.24905374567738248,0.13655988961459878,0.2909786896464161,0,0,0,0
0,0.04148651143253885,0.16961613681049786,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.14853438501852798,0.4531462659522919,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.13729661124201878,0.46460318809890055,0.07431499903070728,0.701098738389222,0,0,0,1
0,0.3725800040059278,0.32929118167572713,0.7849054919390522,0.3978439138821537,0,0,1,0
0,0.06772324232425088,0.2670610575734206,0.13655988961459878,0.23888391686748214,0,0,0,0
0,0.07553543453894652,0.33445011095558325,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.08751105716304317,0.3337096243630136,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.27237535325826423,0.5541067323645925,0.07431499903070728,0.701098738389222,0,1,0,1
0,0.001281406121484969,0.08199786822962427,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.1364200167914804,0.3263416148847095,0.043146073851833694,0.23888391686748214,0,0,0,0
0,0.023585221284797037,0.20943737837910195,0.043146073851833694,0.2909786896464161,0,0,0,0
0,0.35713079102175443,0.45948210599948475,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.13257037981795997,0.26442230426433877,0.4472301288753701,0.3978439138821537,0,0,0,0
1,0.6845652650716436,0.5039117107388805,0.4472301288753701,0.3978439138821537,1,1,0,0
0,0.042851680576378594,0.30192248228845914,0.07431499903070728,0.2909786896464161,0,0,0,0
1,0.21163625825176766,0.41231518577565196,0.5234187052694159,0.701098738389222,0,0,1,1
0,0.18680561260861006,0.5062002372606375,0.5234187052694159,0.4568734218781583,0,1,1,0
0,0.1384759863421582,0.5457336529251238,0.07431499903070728,0.4568734218781583,0,1,0,0
0,0.021480810392305823,0.1420119981659275,0.13655988961459878,0.2909786896464161,0,0,0,0
0,0.22434979930168844,0.46934785343277696,0.5234187052694159,0.4568734218781583,0,0,1,0
0,0.16453870616616886,0.34562411460930265,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.3046640635042533,0.5399394279471895,0.07431499903070728,0.701098738389222,0,1,0,1
0,0.017703333841839725,0.21288909823370705,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.5437723814269182,0.6024840408687532,0.5234187052694159,0.701098738389222,1,1,1,1
0,0.24548736992565648,0.4768522038650991,0.5234187052694159,0.37265323151672886,0,0,1,0
1,0.9439035860129311,0.8417527691231177,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.4551388773894936,0.344003710973196,0.07103470408429507,0.2909786896464161,0,0,0,0
0,0.10248696629874747,0.38307776681435396,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.17896771810246778,0.5395668714140601,0.07431499903070728,0.4568734218781583,0,1,0,0
0,0.12912420418877946,0.3834631113599742,0.043146073851833694,0.23888391686748214,0,0,0,0
1,0.5676235522600025,0.6070338662519404,0.5234187052694159,0.701098738389222,1,1,1,1
0,0.028067717110215457,0.2354287063144464,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.26644250279809084,0.4809655697990553,0.5234187052694159,0.37265323151672886,0,0,1,0
1,0.8594396707660007,0.2828805579422749,0.8797509975750424,0.2909786896464161,1,0,1,0
0,0.5730036258834317,0.7033360493114241,0.5234187052694159,0.701098738389222,1,1,1,1
1,0.7906724213036604,0.41846617922113655,0.8761146978001559,0.4568734218781583,1,0,1,0
0,0.20324696902994088,0.3649086070617195,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.1261184016894032,0.4535166828646499,0.07431499903070728,0.701098738389222,0,0,0,1
0,0.03823113733787114,0.2397659890713751,0.07431499903070728,0.2909786896464161,0,0,0,0
1,0.9600526109424697,0.713186113850492,0.7849054919390522,0.701098738389222,1,1,1,1
1,0.4919920104835484,0.5135495292108232,0.4472301288753701,0.3978439138821537,0,1,0,0
1,0.4039833056017279,0.5733282449172693,0.5234187052694159,0.6545986309349229,0,1,1,1
0,0.20592512141804428,0.37204411802434384,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.14123836229705344,0.17239039006062476,0.07103470408429507,0.15659063436336962,0,0,0,0
0,0.3460792072571573,0.5236416489036169,0.5234187052694159,0.701098738389222,0,1,1,1
0,0.1773131521229282,0.4152527319611744,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.024991540013365548,0.19633305553319716,0.13655988961459878,0.2909786896464161,0,0,0,0
0,0.4324014804390495,0.5133988417678854,0.5234187052694159,0.701098738389222,0,1,1,1
1,0.24043783203123276,0.17341403626231458,0.33476237395442404,0.15659063436336962,0,0,0,0
0,0.3731804011726626,0.45689653302352234,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.03384382619261434,0.18607379171741184,0.07431499903070728,0.15659063436336962,0,0,0,0
1,0.9758281164038382,0.3324764184042573,0.9249893275964554,0.701098738389222,1,0,1,1
0,0.10163056657815893,0.3584709339516737,0.07431499903070728,0.37265323151672886,0,0,0,0
1,0.5996755377910161,0.5372100122198497,0.7119238007333535,0.701098738389222,1,1,1,1
1,0.5433137551134825,0.32463575261286565,0.7849054919390522,0.3978439138821537,1,0,1,0
0,0.3415786545567749,0.5668863343354689,0.4472301288753701,0.3978439138821537,0,1,0,0
0,0.01996594910591987,0.17011598740279607,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.1061363669856438,0.17775185655053502,0.07103470408429507,0.2909786896464161,0,0,0,0
0,0.28492425511330766,0.542853578778927,0.5234187052694159,0.701098738389222,0,1,1,1
0,0.32225884209461314,0.6633859164187583,0.5234187052694159,0.4568734218781583,0,1,1,0
0,0.31326203702577987,0.4416781736600389,0.4472301288753701,0.3978439138821537,0,0,0,0
1,0.493180181452842,0.6628805836013589,0.5234187052694159,0.701098738389222,0,1,1,1
0,0.03856995611157563,0.337219456315906,0.07431499903070728,0.23888391686748214,0,0,0,0
0,0.01569301012272934,0.12627064647234998,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.37418974734916566,0.41732332103057346,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.17945501372137979,0.4742252758479234,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.20983829648833718,0.45941935382931254,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.003607929606712612,0.07530206823859066,0.13655988961459878,0.23888391686748214,0,0,0,0
1,0.5913194873531097,0.4053340035202974,0.4472301288753701,0.3978439138821537,1,0,0,0
0,0.648657866397357,0.18622093054108282,0.9249893275964554,0.3978439138821537,1,0,1,0
0,0.08243900471330737,0.34391903170267013,0.07431499903070728,0.23888391686748214,0,0,0,0
0,0.3810958217807809,0.5686430715760425,0.07431499903070728,0.701098738389222,0,1,0,1
0,0.684671104731345,0.6035812553057714,0.7119238007333535,0.4568734218781583,1,1,1,0
0,0.20702362909501587,0.3309329453820294,0.07103470408429507,0.23888391686748214,0,0,0,0
0,0.23824168158971737,0.40210168896513093,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.30373368045591637,0.24912595508172936,0.624061140007934,0.15659063436336962,0,0,1,0
0,0.17642419004517348,0.4726266043199795,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.044199534597228265,0.23079529379045743,0.13655988961459878,0.23888391686748214,0,0,0,0
0,0.0405268170901118,0.22566678122757178,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.04569171059996641,0.1385052279006775,0.07103470408429507,0.23888391686748214,0,0,0,0
0,0.8281714816185562,0.8714799128373635,0.9369658288621653,0.9269601406234662,1,1,1,1
0,0.172310411656676,0.3806538814912186,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.07645860302477885,0.3911051411691412,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.9801257008057678,0.9354812120512486,0.9602234262685618,0.9479097084107246,1,1,1,1
0,0.047609363144888464,0.23123796367681274,0.13655988961459878,0.2909786896464161,0,0,0,0
0,0.07569565832087116,0.16660741196412626,0.07103470408429507,0.15659063436336962,0,0,0,0
1,0.9799363565956183,0.95292507647724,0.9602234262685618,0.9479097084107246,1,1,1,1
0,0.12212232150706911,0.19212508122551966,0.07103470408429507,0.2909786896464161,0,0,0,0
0,0.10572861115297927,0.14451153090093402,0.2843241992058826,0.15659063436336962,0,0,0,0
0,0.010895711146041757,0.12733401502942482,0.13655988961459878,0.2909786896464161,0,0,0,0
0,0.14342386914168911,0.4096945039276443,0.07431499903070728,0.2909786896464161,0,0,0,0
1,0.9871979010451088,0.510571277654652,0.8797509975750424,0.2909786896464161,1,1,1,0
0,0.04058698957619064,0.23889796241253797,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.19191952852631408,0.42615138343845266,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.08879910210676203,0.3357972056536795,0.07431499903070728,0.2909786896464161,0,0,0,0
0,0.012941556388171576,0.1768842141277052,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.029358180620073678,0.2407035822114791,0.07431499903070728,0.2909786896464161,0,0,0,0
1,0.9636310075665163,0.9645555327399432,0.9369658288621653,0.9479097084107246,1,1,1,1
0,0.23934108284078706,0.4488810925221168,0.5234187052694159,0.701098738389222,0,0,1,1
1,0.770127121112855,0.4779497825857066,0.7849054919390522,0.4568734218781583,1,0,1,0
0,0.06022036020168134,0.2400191844211063,0.13655988961459878,0.2909786896464161,0,0,0,0
1,0.966954286960921,0.16162514022832164,0.8797509975750424,0.15659063436336962,1,0,1,0
0,0.11158927418808186,0.36690874792166245,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.04841488193775656,0.24048519539963698,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.021857316360561374,0.18230443850708486,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.5487687723946363,0.37060762123075525,0.7849054919390522,0.4568734218781583,1,0,1,0
0,0.3388456548988443,0.441609757074557,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.21634717639546788,0.3990885820270414,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.14730614482797835,0.5182369239652906,0.5234187052694159,0.4568734218781583,0,1,1,0
0,0.6806856199506666,0.3221267453330506,0.8761146978001559,0.3978439138821537,1,0,1,0
0,0.16735807565186592,0.36751317619085727,0.07103470408429507,0.2909786896464161,0,0,0,0
0,0.16741075687766938,0.42049384096093434,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.1738590044000645,0.40719807773201533,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.25167869853178665,0.40377581849085836,0.4472301288753701,0.3978439138821537,0,0,0,0
1,0.7870327278690562,0.5364467038452293,0.7849054919390522,0.701098738389222,1,1,1,1
0,0.039371905393920076,0.1612861356167785,0.13655988961459878,0.2909786896464161,0,0,0,0
0,0.19278672784401735,0.5016080129365862,0.07431499903070728,0.3978439138821537,0,1,0,0
0,0.3389325788029345,0.5277612812304545,0.13655988961459878,0.3978439138821537,0,1,0,0
1,0.3658474987572194,0.6524830307413164,0.5234187052694159,0.37265323151672886,0,1,1,0
0,0.012478590157581746,0.14356037141125744,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.3757051193453163,0.49827085941767135,0.4472301288753701,0.3978439138821537,0,0,0,0
0,0.3895734947972547,0.5093194664437204,0.13655988961459878,0.3978439138821537,0,1,0,0
1,0.3202452069208436,0.5046502910360325,0.5234187052694159,0.37265323151672886,0,1,1,0
0,0.44329434257625483,0.42738073754389383,0.07103470408429507,0.2909786896464161,0,0,0,0
0,0.8787816402444463,0.8951667930750443,0.9369658288621653,0.9269601406234662,1,1,1,1
0,0.5283431496069517,0.6908543561317787,0.07431499903070728,0.701098738389222,1,1,0,1
0,0.04506589691373769,0.19337062730731697,0.13655988961459878,0.23888391686748214,0,0,0,0
0,0.33618923251443206,0.6071819660599593,0.07431499903070728,0.701098738389222,0,1,0,1
0,0.6025680569212382,0.5695747548891479,0.13655988961459878,0.3978439138821537,1,1,0,0
0,0.08607924880055551,0.22062266465451968,0.13655988961459878,0.15659063436336962,0,0,0,0
0,0.1524473551559514,0.38097485644588064,0.13655988961459878,0.3978439138821537,0,0,0,0
0,0.05081718198006797,0.3306604112969172,0.07431499903070728,0.3978439138821537,0,0,0,0
0,0.06311524824240355,0.2673040089393511,0.13655988961459878,0.2909786896464161,0,0,0,0
0,0.7472200985942715,0.8385569150385977,0.9369658288621653,0.9269601406234662,1,1,1,1
0,0.01646287915861159,0.13029510339570982,0.07431499903070728,0.2909786896464161,0,0,0,0
1,0.9706083772368832,0.3188359012875945,0.9249893275964554,0.3978439138821537,1,0,1,0
0,0.05702703020688,0.34219361092237227,0.5234187052694159,0.4568734218781583,0,0,1,0
0,0.7726336362623321,0.6688953382301213,0.7119238007333535,0.701098738389222,1,1,1,1
1,0.764255306446713,0.7446597053167255,0.5234187052694159,0.701098738389222,1,1,1,1
0,0.010392571462961004,0.11966505631090919,0.07431499903070728,0.15659063436336962,0,0,0,0
0,0.30382211354446037,0.1823423405180451,0.624061140007934,0.15659063436336962,0,0,1,0
0,0.13056923647583663,0.40232614138107387,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.7348262340984669,0.5583332914180311,0.4472301288753701,0.3978439138821537,1,1,0,0
0,0.06277513955884295,0.1311355191386638,0.07103470408429507,0.15659063436336962,0,0,0,0
0,0.16893297702605137,0.49908323386510395,0.07431499903070728,0.37265323151672886,0,0,0,0
0,0.7169049699445349,0.23733503850929888,0.8761146978001559,0.3978439138821537,1,0,1,0
1,0.8288013924283435,0.7766129827441569,0.7119238007333535,0.701098738389222,1,1,1,1
0,0.1055690755782743,0.5557968812046781,0.07431499903070728,0.4568734218781583,0,1,0,0
